#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	78	20120328	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.399	14.354	32.933	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	79	20120329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.513	14.63	32.995	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	80	20120330	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.465	14.04	33.049	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	81	20120331	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.418	14.001	33.06	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	82	20120401	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.361	14.446	33.061	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	83	20120402	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.048	12.948	33.021	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	84	20120403	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.022	13.254	33.035	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	85	20120404	5.117	5.054	5.190	5.793	5.927	5.94	0.820	0.820	0.750	0.679	0.750	0.719	0.420	0.474	0.428	0.462	0.420	0.476	6.449	5.640	5.807	5.997	5.402	5.783	40.519	43.295	38.299	46.903	35.524	44.960	1.015	14.11	32.993	20482.39	26509.37	0.00	6679.92
Newport_Pier	33.6062	-117.9312	86	20120405	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.031	14.157	33.022	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	87	20120406	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.065	13.913	33.043	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	88	20120407	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.103	13.879	33.068	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	89	20120408	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.084	13.437	33.07	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	90	20120409	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.095	13.701	33.069	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	91	20120410	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.122	13.674	33.058	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	92	20120411	5.054	5.508	5.665	5.973	NaN	6.21	0.477	0.548	0.558	0.407	0.386	0.397	0.419	0.397	NaN	0.403	0.388	0.366	4.760	4.855	5.259	4.736	5.378	4.783	36.634	33.859	35.246	33.304	35.801	36.634	1.165	14.51	33.028	17485.69	20556.78	0.00	5702.65
Newport_Pier	33.6062	-117.9312	93	20120412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.183	14.005	33.041	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	94	20120413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.172	13.559	33.054	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	95	20120414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.808	13.714	32.598	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	96	20120415	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.664	11.506	32.913	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	97	20120416	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.718	13.701	32.752	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	98	20120417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.713	13.629	32.951	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	99	20120418	8.593	8.744	7.988	8.271	6.801	7.161	0.578	0.528	0.619	0.598	0.598	0.639	0.377	NaN	0.498	0.439	0.358	0.477	6.045	NaN	6.378	5.973	4.950	5.640	37.987	46.425	36.230	38.086	33.267	39.999	0.761	13.3	33.018	26574.40	42186.44	0.00	20593.95
Newport_Pier	33.6062	-117.9312	100	20120419	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.833	14.716	32.974	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	101	20120420	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.816	15.056	32.949	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	102	20120421	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.813	15.27	32.936	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	103	20120422	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.799	14.926	32.977	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	104	20120423	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.786	14.808	32.977	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	105	20120424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.783	15.777	32.974	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	106	20120425	3.215	3.228	3.367	2.135	2.893	NaN	NaN	0.494	0.480	0.445	0.501	0.501	0.529	0.418	0.404	0.530	0.388	0.471	7.354	NaN	6.330	7.354	7.282	6.211	55.282	55.282	44.855	51.361	44.219	47.570	0.759	15.341	32.992	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	107	20120426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.734	15.562	32.869	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	108	20120427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.731	16.274	32.906	26574.40	5457.77	0.00	0.00
Newport_Pier	33.6062	-117.9312	109	20120428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.709	16.148	32.907	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	110	20120429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.69	16.248	32.922	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	111	20120430	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.694	16.957	32.888	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	112	20120501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.686	16.203	32.957	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	113	20120502	0.292	0.203	0.146	0.146	1.109	0.462	0.166	0.152	0.145	0.145	0.145	0.145	0.253	0.234	0.255	0.214	0.248	0.221	3.260	3.070	3.308	3.284	3.130	NaN	25.499	22.749	26.032	20.590	26.989	20.379	0.678	16.169	32.959	3893.00	18049.11	0.00	23606.29
Newport_Pier	33.6062	-117.9312	114	20120503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.685	16.682	32.958	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	115	20120504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.676	16.997	32.969	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	116	20120505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.673	16.962	32.979	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	117	20120506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.663	17.055	32.986	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	118	20120507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.65	17.633	32.966	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	119	20120508	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.643	18.047	32.996	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	120	20120509	0.254	0.216	0.172	0.107	0.543	0.26	0.263	0.284	0.242	0.263	0.263	0.263	0.142	0.158	0.160	0.181	0.183	0.154	2.047	1.951	1.901	2.347	1.853	1.951	15.604	14.919	15.132	17.480	14.537	15.260	0.642	16.994	32.998	42121.07	55412.31	0.00	43067.15
Newport_Pier	33.6062	-117.9312	121	20120510	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.627	17.869	33.013	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	122	20120511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.62	17.715	32.998	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	123	20120512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.604	18.326	33.034	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	124	20120513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.583	18.702	33.044	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	125	20120514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.573	18.142	33.039	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	126	20120515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.563	16.714	33.001	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	127	20120516	2.020	1.576	1.839	1.412	2.053	1.527	0.501	0.459	0.487	0.431	0.466	0.431	0.398	0.396	0.413	0.450	0.440	0.392	7.118	6.823	7.204	7.244	6.384	6.133	36.660	41.857	38.810	36.220	41.145	40.503	0.536	17.072	32.975	22131.79	30539.32	0.00	28195.68
Newport_Pier	33.6062	-117.9312	128	20120517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.498	16.423	32.982	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	129	20120518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.451	17.553	32.967	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	130	20120519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.408	17.417	32.971	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	131	20120520	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.381	17.66	32.988	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	132	20120521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.372	17.511	32.985	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	133	20120522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.364	17.381	33.107	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	134	20120523	0.305	0.368	0.224	0.185	0.220	0.085	NaN	NaN	0.301	NaN	0.384	NaN	NaN	NaN	0.328	NaN	0.354	0.361	5.395	5.748	5.576	5.607	4.936	5.169	34.337	37.763	35.483	34.908	33.074	32.653	0.354	18.359	33.165	39306.69	60731.85	0.00	88914.55
Newport_Pier	33.6062	-117.9312	135	20120524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.352	18.637	33.265	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	136	20120525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.349	18.09	33.306	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	137	20120526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.31	18.586	33.436	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	138	20120527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	139	20120528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	140	20120529	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.318	18.994	33.413	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	141	20120530	0.516	0.233	1.396	NaN	0.316	NaN	NaN	NaN	0.388	NaN	0.457	NaN	NaN	NaN	0.451	NaN	0.566	0.536	NaN	5.569	7.116	5.831	6.806	6.069	33.304	36.634	NaN	36.634	NaN	39.132	0.302	19.99	33.384	8184.65	10952.09	0.00	105797.62
Newport_Pier	33.6062	-117.9312	142	20120531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.297	20.581	33.377	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	143	20120601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.303	20.316	33.365	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	144	20120602	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.314	20.041	33.348	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	145	20120603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.322	20.079	33.379	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	146	20120604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.326	19.367	33.356	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	147	20120605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.332	19.422	33.365	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	148	20120606	0.368	0.301	0.314	NaN	0.423	NaN	NaN	NaN	0.344	NaN	0.425	NaN	NaN	NaN	0.404	0.326	0.370	NaN	5.188	5.783	5.307	5.283	5.593	4.998	38.577	36.079	36.912	38.577	39.409	38.299	0.358	19.331	33.391	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	149	20120607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.369	19.406	33.361	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	150	20120608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.381	19.886	33.364	11305.71	23395.85	0.00	38060.28
Newport_Pier	33.6062	-117.9312	151	20120609	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.398	19.701	33.367	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	152	20120610	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.397	19.749	33.386	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	153	20120611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.406	20.084	33.414	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	154	20120612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.477	20.338	33.422	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	155	20120613	0.080	NaN	0.080	NaN	0.194	NaN	NaN	NaN	0.318	NaN	0.303	NaN	NaN	NaN	0.221	0.211	0.219	0.215	3.427	2.975	3.665	3.403	3.522	3.165	23.590	24.978	23.590	24.978	27.753	22.757	1.669	19.81	33.644	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	156	20120614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.204	19.529	33.659	NaN	NaN	NaN	NaN
